SK_ID_CURR,TARGET
396553,0.02757770923017992
396555,0.2687294307956362
396557,0.04756491846283399
396562,0.1859383960525627
396566,0.035216821056200845
396588,0.2065820339944062
396589,0.07737706217247078
396590,0.1497153237869936
396597,0.02146734979364672
396602,0.023351443816111348
396609,0.34133451329742903
396614,0.15593746127591682
396617,0.127591698369814
396620,0.1040417294326497
396625,0.46035076054302737
396638,0.06645556840289825
396640,0.12561733440683015
396646,0.053121442179962494
396648,0.051931695322223616
396653,0.06646924619195381
396663,0.0849145992981688
396668,0.038210062544465684
396670,0.10383596118867011
396678,0.02677287784143402
396681,0.07088230594518416
396698,0.01446714441829203
396699,0.20152578664247778
396710,0.06078728005298848
396713,0.11399545675950787
396729,0.04295293556764758
396732,0.09912820129316156
396735,0.18720601512308077
396752,0.17189757741958955
396754,0.028189104912448075
396761,0.014765202778749322
396769,0.07581815184694501
396777,0.03803327690483435
396789,0.20917253837982736
396790,0.029729535676430847
396792,0.04525809579321474
396824,0.07007432996967905
396829,0.03342837147719482
396830,0.04502092333149845
396844,0.09183615061317008
396849,0.049288884204481125
396855,0.3359197263867196
396864,0.0923378314936851
396865,0.17376535397913073
396866,0.0338478116405715
396883,0.03093578194344441
396889,0.08909706339949043
396893,0.02527771935445466
396900,0.07132472158493011
396904,0.144510126993235
396912,0.0236051522791807
396916,0.013818538065139835
396922,0.016050886861416917
396926,0.023557592003828072
396928,0.059286990878539274
396931,0.14191106201268985
396944,0.04015994624265765
396949,0.05304342329545351
396952,0.27546703399778866
396979,0.2187960589290527
396984,0.01972394832961831
396986,0.022598225316734992
396992,0.016543538773489644
396995,0.6621587797338513
397014,0.04681284569283796
397025,0.03237379736599769
397046,0.22420715440301459
397047,0.040827066774884194
397051,0.049406320430763324
397052,0.09124443488889078
397058,0.04727894136097901
397071,0.03576812151419928
397081,0.03750822212209378
397084,0.022562501648724323
397086,0.1965382133664554
397088,0.10687570107976867
397090,0.177496491895756
397093,0.09346296717484329
397106,0.03834014229845601
397109,0.32302412393892976
397110,0.06396506077214303
397118,0.016024462227104023
397119,0.13306968788307819
397120,0.03052766545199169
397127,0.08012575389204496
397128,0.01364948115823403
397129,0.07525939766426426
397132,0.0481793656797429
397138,0.024285128761880898
397139,0.07876664139243439
397146,0.10146302389682597
397148,0.25497723266051947
397149,0.13130149640555486
397166,0.022648887481292065
397167,0.15166328500201295
397168,0.0356167902046082
397171,0.016040977658530662
397178,0.07129600578862483
397185,0.042123115325488826
397191,0.05657382513238793
397195,0.07700572454595955
397197,0.1400925610629709
397198,0.036517226693348816
397211,0.05628718941508514
397213,0.02625638562398053
397216,0.030950661526771533
397219,0.14504819644453398
397226,0.06512558505389104
397241,0.028482019270134735
397249,0.10311159177813914
397261,0.03207018988531247
397265,0.019503719956028717
397281,0.019775458732470465
397304,0.059066693405556925
397306,0.03685258623113663
397325,0.08806826812212691
397327,0.02487392112602361
397345,0.4424179272938324
397360,0.029490129479488765
397378,0.030165233375350146
397383,0.06168626925292376
397384,0.03694818662655364
397399,0.07983663684650999
397415,0.030761838131278158
397433,0.00893296873595999
397444,0.294889954048505
397452,0.2284151927181922
397458,0.03444042252482001
397460,0.03112161702597017
397462,0.03410124819522579
397464,0.052439258126159106
397466,0.38526152388847684
397472,0.015289519058920691
397474,0.03874658073280191
397476,0.09753482887085287
397482,0.28135526081485945
397492,0.1268326963554425
397494,0.013037426963416176
397501,0.14125216233051233
397507,0.15669287845811644
397512,0.07563436860177074
397513,0.05474817241240414
397517,0.015712790448389007
397533,0.08356151644067694
397549,0.2425337695628171
397560,0.04650533390088766
397562,0.019914577380794236
397570,0.13644520776191812
397575,0.026322245680108193
397584,0.06906726713417556
397585,0.014118653703688951
397593,0.04447657359041365
397609,0.13805292415635434
397615,0.018366160944276583
397630,0.14246961582674275
397631,0.030313953783826182
397633,0.14710565859083743
397641,0.030410843818788016
397664,0.03208804627219778
397668,0.036791167857085014
397674,0.0808154001987754
397679,0.09579099284301631
397681,0.1293026630420422
397694,0.055417130809697276
397695,0.08109823235692348
397707,0.2112680202527073
397713,0.0158327833644135
397714,0.07199988825027308
397715,0.07521927226255495
397724,0.05460793431253375
397726,0.3205396722630099
397729,0.0366458699009453
397739,0.03197697659362274
397741,0.023893828958926094
397759,0.0677427140867702
397761,0.030177051904959284
397767,0.15158575045746822
397776,0.16715622982065137
397782,0.23298004909400433
397785,0.062063727519997516
397789,0.02144053497005191
397793,0.047849145744927525
397794,0.1528287564000665
397804,0.02913012083411196
397815,0.040015480827477974
397816,0.06938706224426991
397825,0.0833790643194735
397857,0.15616520896305636
397861,0.05583572792716828
397890,0.0377022467879592
397891,0.41378764350936625
397900,0.0667593957664148
397903,0.06571292710321033
397911,0.03781444616654862
397925,0.1125397667970769
397928,0.05778232155741474
397954,0.038074007259607134
397955,0.01705779216928061
397962,0.06871396239839249
397971,0.033874363092929204
397975,0.06157444368290492
397984,0.18354936932043242
397989,0.01845996793512713
397993,0.0656620628792634
398004,0.026684932955186768
398032,0.23241523499823138
398038,0.03863726217146174
398043,0.04474577615859952
398046,0.04874274514727635
398051,0.27506442619294474
398061,0.02586784314369045
398082,0.05951749502750005
398086,0.0461300453750778
398087,0.0770694563686297
398088,0.09965904698283506
398093,0.032431885701567305
398103,0.01703768739274535
398106,0.05869047831025365
398109,0.07163053216118478
398110,0.030925432917710653
398113,0.07801350178734065
398116,0.08568221294452602
398132,0.0419659976947171
398135,0.05926045376092363
398138,0.03173956668328068
398159,0.15300966676391903
398163,0.17444784688874748
398165,0.07421474557992681
398166,0.04521453759412202
398173,0.042176493116078836
398179,0.06717913381913107
398181,0.11254279935170032
398189,0.017953671216541702
398196,0.07296282040369656
398206,0.1008624950797541
398208,0.14652666381871138
398220,0.036240360447376836
398231,0.03142673332537182
398234,0.3719671419403912
398239,0.06729955151410674
398254,0.01329582302233475
398260,0.04480086682816587
398261,0.03682424198453202
398269,0.30137277477990404
398274,0.06174668482851258
398279,0.022817340155984026
398280,0.09982238601392972
398292,0.11006128052830498
398293,0.050495726385599134
398295,0.05295028849829615
398329,0.0362280131885368
398337,0.052528472650866395
398344,0.02068496047476706
398347,0.03731717923559131
398348,0.5280626194120182
398352,0.011381918014363564
398355,0.13033768770409782
398360,0.19149614162738077
398363,0.11365208935133868
398368,0.04020253273140943
398373,0.13674214920198668
398377,0.05013713522992848
398384,0.04494392233409761
398389,0.03379235884480452
398394,0.2270982887868661
398397,0.02642248625847903
398400,0.06892772790860237
398409,0.030700090772187414
398429,0.04775781836914328
398432,0.07951904210670592
398444,0.23140190938671257
398446,0.36840061268879604
398456,0.028595379305791674
398461,0.045635973490087356
398473,0.03171704858540684
398480,0.030741617609047926
398481,0.1389884184555421
398485,0.16913898823094264
398488,0.18518545050359778
398500,0.07261302284719776
398520,0.10712924313887054
398524,0.09435209514042338
398534,0.030615943336296112
398554,0.015837129503240635
398572,0.04674059439097453
398580,0.05290730054472085
398586,0.01786780300044291
398592,0.22486540948503364
398606,0.04504612673020428
398619,0.11852334724760735
398621,0.0784717508939741
398625,0.1058439313398536
398645,0.0997171691797794
398652,0.33146130638058247
398656,0.017542236644771107
398661,0.10380395714317965
398667,0.031980570317342354
398669,0.05736305500436722
398676,0.06610475062090965
398690,0.03604282584362769
398699,0.09531423978864553
398715,0.07794787956406543
398718,0.01081821351383788
398721,0.023272812618435473
398729,0.0508512293934253
398737,0.06142237174442992
398738,0.012491472956036887
398752,0.049336710603738766
398757,0.19936595587118192
398759,0.04323557985248001
398764,0.08878660994301084
398771,0.05358206003103664
398773,0.02245876422466337
398775,0.055142658671077247
398779,0.19694589835518408
398791,0.08143871070888195
398807,0.240487633254172
398811,0.06129916392404575
398814,0.11147330135501628
398817,0.022959967188029826
398829,0.04077184315784852
398830,0.0251595144842962
398838,0.023113286343305492
398839,0.22847067062164397
398841,0.08294856361611636
398850,0.021736568272521996
398852,0.043268009773463366
398858,0.07264618391911548
398859,0.10326009585206028
398862,0.11652573546200361
398870,0.13059008658524393
398875,0.057545128831613945
398902,0.020519305898793305
398910,0.00969869324873018
398919,0.1614342288222426
398929,0.07456335963769962
398935,0.3493792047353971
398940,0.03222918799029517
398953,0.08469258681075156
398956,0.0826044671756446
398963,0.018138166949324772
398966,0.07232449842669701
398967,0.07470271824564494
398968,0.06908712647827614
398974,0.044695477741276766
398976,0.04920576499645022
398982,0.06279976488253951
398993,0.05287202724908883
399011,0.121143904610452
399016,0.10310242302704065
399017,0.09295504624496205
399020,0.06229450916448711
399047,0.11468425736132526
399053,0.3862747369902797
399056,0.014165929062202015
399061,0.04046893468716475
399066,0.19999157488474317
399074,0.1002384335970092
399086,0.08590541881054264
399088,0.18383877187724895
399091,0.09502068772933743
399092,0.05267446072243357
399093,0.0363267894186472
399100,0.017611055683034067
399124,0.04148205708504337
399131,0.12539686152228174
399142,0.04651952532850196
399149,0.03239305734629375
399158,0.2906189554053854
399160,0.021805280537937354
399167,0.0286942782686647
399169,0.1775443385832741
399171,0.01171885578494535
399174,0.07841777820222333
399178,0.18723330302078536
399179,0.2852416807972551
399184,0.03118032437272185
399185,0.021881849971820022
399186,0.09358540545431729
399191,0.02190567262113607
399192,0.026507540195542093
399195,0.2881122110981525
399212,0.1157734054060859
399221,0.07877424442734193
399223,0.27786469923148926
399230,0.17183375075652924
399246,0.063643998120752
399260,0.04602641216550396
399261,0.09315318965281301
399266,0.06504259072801347
399289,0.037696756207218296
399293,0.03859741392490863
399299,0.03557745191394473
399306,0.01707187097452097
399321,0.02826859153324133
399328,0.023089247986838802
399344,0.024347645619379445
399352,0.05412118734574365
399358,0.08103451495219806
399374,0.12350892072504387
399382,0.3289003209914387
399385,0.08528775885864115
399388,0.03161082206154558
399399,0.02528350681737382
399410,0.026468897410303574
399417,0.01945447356481209
399423,0.028061079280136073
399427,0.013572288247675254
399429,0.07166097448568425
399435,0.04111074420285919
399439,0.0402191962736889
399451,0.10406404634053942
399454,0.022643713065299866
399458,0.11711167964101969
399468,0.027033398083036366
399477,0.094698427548724
399483,0.24818485013812264
399493,0.025633541356312885
399494,0.09145184143212046
399499,0.07115602557789943
399503,0.07763015672862639
399510,0.04162917227207854
399511,0.03077721995421804
399525,0.029984678716947676
399528,0.10103226390632879
399533,0.0975752511980791
399538,0.08881018703171575
399551,0.042413736794005466
399568,0.16139218570848657
399571,0.0303607623980017
399585,0.013314666708999943
399589,0.09446274381594222
399595,0.025646796846339383
399598,0.023021617911081524
399605,0.06616829121869702
399616,0.07718135867893895
399617,0.015643689710915426
399622,0.03053041502361576
399627,0.18340186591859997
399635,0.0496042606972212
399639,0.3708285299067405
399641,0.09594491302209417
399643,0.06582779820109198
399659,0.02090181123384919
399667,0.06752753920947654
399683,0.04297036166980005
399702,0.08371261013463627
399706,0.2524578035078361
399720,0.032090328770617293
399727,0.04191377134792875
399730,0.226389397999687
399734,0.0638779493813227
399751,0.03884422624093943
399754,0.12899655428472157
399759,0.07770280024924209
399768,0.06910677006093487
399770,0.22447406210663662
399781,0.16824206975471798
399786,0.15894661792515533
399799,0.05776796780443892
399811,0.021531899285793733
399813,0.061862834731733415
399820,0.05670258106198426
399832,0.03188642884239075
399851,0.08790487392390793
399853,0.01732665281567958
399855,0.030057714661840224
399860,0.06861019249584667
399876,0.2334364015807296
399877,0.04717998427141744
399881,0.011888915655666746
399882,0.053820890413385766
399903,0.050340837849878604
399906,0.05371791314765805
399912,0.197807267430508
399915,0.11148547619728601
399921,0.030261809891737667
399935,0.0733372964674589
399936,0.09873553473650569
399938,0.029575380160320155
399939,0.02643153943644957
399940,0.024473790731394086
399949,0.14820749919443027
399953,0.007141956738208128
399959,0.15946657746768753
399968,0.03411907315204427
399969,0.013496015182190638
399972,0.10179515191540332
399974,0.031228825522511296
399976,0.04394088840457031
399979,0.04659480028801701
399988,0.07017309472861231
399994,0.30963154894249745
399996,0.07297204312334793
399997,0.05639528655980291
400000,0.03076761571862319
400004,0.028503649668390328
400011,0.059508462333120606
400014,0.34268675021847717
400015,0.033481041248920124
400017,0.03681910973827008
400046,0.05773834771536203
400063,0.13659765924934206
400065,0.025969319647964367
400069,0.029761296177513868
400075,0.02198185256001328
400088,0.021509118260831114
400091,0.02744014002835517
400105,0.03651044979607141
400108,0.1999383718260254
400113,0.026435663437626118
400119,0.033996157235014535
400123,0.062283392001140254
400127,0.036841516752894335
400136,0.028428823448381563
400137,0.13834309004217102
400138,0.18084164660593127
400158,0.1438126640753837
400172,0.0380479455813986
400174,0.0288100095564512
400224,0.0868809792285331
400229,0.11727498485543979
400236,0.25733262382044336
400240,0.018620112826462146
400249,0.02377035904639913
400258,0.06761669335025469
400268,0.1477983228083879
400272,0.0187990827859969
400284,0.046862792429957535
400292,0.02028053304716103
400295,0.08432288237495301
400308,0.06831930291835954
400314,0.05727680868849633
400315,0.023327010509802105
400331,0.20552081875325526
400332,0.03546013486213613
400339,0.020464708580298037
400342,0.0631477508950551
400361,0.04940573674997156
400363,0.07780002283143059
400365,0.030416820322666197
400374,0.05956329396489151
400379,0.0348308096992735
400382,0.01299832291970224
400416,0.06032748202928345
400422,0.0565854619954955
400436,0.04129051843792987
400460,0.1255653845417396
400462,0.2876171508424965
400468,0.11128781479004307
400482,0.05335051341213779
400489,0.07815129288755675
400490,0.1042535145291425
400501,0.0305483797303672
400519,0.06082441133078819
400525,0.35328554751413216
400526,0.013608424663908835
400529,0.17451953852522947
400540,0.049376493170501426
400543,0.10756209660062963
400545,0.04413628572861851
400556,0.1107895761341053
400572,0.07112161698890693
400584,0.02314400815232552
400589,0.03375497358947455
400593,0.22460161323992972
400597,0.042292527127354596
400616,0.0570979636256974
400642,0.0892716289743702
400643,0.05066552916526002
400649,0.01783043752568599
400672,0.12858318722498677
400685,0.024110567264044834
400693,0.07232737484018578
400695,0.14951360564873176
400701,0.04155283451827594
400720,0.032650524315832284
400741,0.06139224974090921
400745,0.07042846379329132
400750,0.03418251558902859
400779,0.16244048977218017
400784,0.03012171631986566
400792,0.09689670554002379
400800,0.019156250177049826
400811,0.058564508225336834
400813,0.2584311385371119
400820,0.012679288143154312
400830,0.033440050224812924
400833,0.018717643689426973
400834,0.09356531220365034
400841,0.029999490053874905
400855,0.17582956289033247
400856,0.056942067223811746
400860,0.02118490869154411
400866,0.08022199168920362
400869,0.07506428672749914
400870,0.10843688705061437
400880,0.03492534697174842
400882,0.03708618296078124
400915,0.11964943578928736
400921,0.10739117891789024
400923,0.10793217014246305
400925,0.03135492685802889
400936,0.06137222734861571
400943,0.1988778002735685
400962,0.031164578415875832
400963,0.048956105485320645
400967,0.034836849444152065
400970,0.05930455268895951
400975,0.02474104489325107
400981,0.2081413654532039
400983,0.17178087515279333
400987,0.023002787402754906
400988,0.022823153806691383
400994,0.14440117376323353
400998,0.09035438483690228
401002,0.03188929113917882
401003,0.16191801585246116
401005,0.03970777742689501
401007,0.04367452512864763
401022,0.15791202340983188
401029,0.21938771555522735
401035,0.044036908188300326
401036,0.19153530420810272
401040,0.016775979896972236
401045,0.061572932535333046
401053,0.04204464647152118
401065,0.04330968428578984
401067,0.0694221028684048
401069,0.06713160495502055
401073,0.10352265965218674
401074,0.14221828544623727
401078,0.06972624739529362
401082,0.18992839595949745
401086,0.052826639930650836
401092,0.05252726388030323
401097,0.01892173136744248
401098,0.03983209873516527
401099,0.1369305752556696
401100,0.11772948816120717
401107,0.11542148506614532
401119,0.15572027556230442
401120,0.04388694234386292
401137,0.1882848552547126
401142,0.23643370682577367
401162,0.04103346244534035
401163,0.15770322865630787
401172,0.037563856289396985
401179,0.06581945580035997
401182,0.09468936544537082
401184,0.1064844275876343
401190,0.0255701049876569
401207,0.03507105014519248
401210,0.012407469030789911
401220,0.02844013338259576
401225,0.020937797002403967
401230,0.06047148463280861
401240,0.02710120817493544
401246,0.06184962466025633
401256,0.18048510435996037
401273,0.04773351903819303
401274,0.10682234326057646
401287,0.0419248229321521
401292,0.07675085799914415
401305,0.10897234299849201
401310,0.01241097250586515
401311,0.06442858377426988
401321,0.03773418176439237
401332,0.04868032017412811
401338,0.027640953823765406
401345,0.06951544438658036
401368,0.06691473453574573
401375,0.5670997432340424
401378,0.0197341139433101
401379,0.015557839225317388
401395,0.04175175910849508
401403,0.05790280884893224
401406,0.011788356749344095
401415,0.04745657663625142
401424,0.054155785735587644
401425,0.03047348437654424
401428,0.18194838254487622
401430,0.054572229257109584
401436,0.03330734010760369
401440,0.03865332701906902
401443,0.036631042416319
401447,0.014081307789419566
401448,0.02853985676477614
401450,0.01702491094356532
401459,0.02430894740164811
401462,0.03934382402299374
401470,0.3021695469294699
401479,0.06992693245837342
401481,0.013870104172750298
401486,0.06685512292978793
401496,0.025657574676605184
401497,0.10243974748646746
401502,0.06047489761293931
401508,0.06796013016117618
401513,0.11488632911143347
401517,0.4168855566774405
401519,0.15148966534534822
401533,0.23733136958978399
401536,0.18755507129531598
401547,0.03224629031913374
401581,0.04258848385895394
401582,0.031082046233923286
401586,0.062077867947380745
401593,0.3137936616355032
401603,0.04764472505225567
401621,0.05432621676049249
401625,0.06659336821481678
401635,0.34264780017728924
401646,0.04503768691352188
401649,0.037662874174493724
401660,0.047419575962341844
401668,0.12203494832296774
401686,0.021173725990141706
401706,0.1463012428350491
401712,0.058607629565275064
401721,0.044991063177461245
401725,0.07321685378530642
401730,0.4096403581100133
401741,0.010039134775562918
401743,0.017900341218823793
401748,0.05939973326865101
401751,0.021822388920785408
401770,0.06354810042897668
401791,0.0322130413363204
401792,0.049454107654860614
401808,0.19492578599727856
401816,0.01618608440748959
401820,0.13307827919912354
401821,0.027358697367405562
401828,0.024736319131449143
401830,0.1453988996410783
401832,0.025694855948493245
401839,0.0828568735269096
401852,0.01092049647260117
401868,0.02462062228241832
401876,0.05488850052655606
401879,0.2134274101316672
401882,0.014634112445220606
401894,0.053300628602795726
401899,0.16824388205386517
401901,0.18977953599503003
401913,0.05231882361254062
401919,0.013840056666797149
401920,0.031907360846720724
401923,0.014943045989716
401924,0.17720300218089666
401932,0.1884842330903067
401942,0.17012065632743256
401949,0.04900236707930997
401950,0.15450642205788176
401951,0.029898985843089206
401952,0.05854925888107704
401971,0.16436601931277034
401972,0.04100276202605161
401973,0.028657948776302095
401974,0.07217960018561377
401983,0.05132659561482607
401984,0.024754664184534373
401988,0.02505851865336252
401989,0.06156568657256617
401990,0.029354168398053576
402024,0.09847261699014997
402029,0.04862667511688523
402030,0.18486798575900876
402041,0.06438801315580045
402042,0.0742544524074065
402043,0.03716954282128383
402052,0.14267006202390398
402053,0.01739947124204503
402054,0.04841996470853662
402057,0.04290682203195597
402067,0.0218493511926647
402068,0.016705375356812466
402069,0.05273105661187441
402070,0.07024953420214584
402071,0.026499701834879236
402073,0.018831507881613627
402074,0.030092017657273068
402075,0.06899185462288643
402076,0.03813313945241932
402077,0.04024850169708546
402078,0.30776783585055145
402079,0.21448688362945556
402080,0.03203450743549058
402081,0.010959766278900468
402082,0.05606374428405365
402089,0.09132842104475013
402090,0.04985276392841048
402091,0.10839234010318878
402092,0.05731701528005425
402094,0.035467169952979105
402095,0.01660922468530857
402096,0.03873091322282149
402109,0.07436951025555719
402151,0.07195919262027267
402152,0.04755156663362734
402153,0.03620031091837304
402155,0.03184991830278494
402201,0.01825307741388109
402210,0.07651237766423162
402212,0.04749779075780783
402218,0.040865458754831316
402227,0.08792996185601161
402234,0.12249682449737674
402236,0.022752452260080807
402242,0.08229352637472434
402243,0.04337549556188235
402244,0.3322060053865468
402245,0.015305340601166112
402250,0.04784777211182953
402251,0.05933845811684896
402254,0.2544992799014682
402255,0.12337081616195741
402256,0.06436533002308693
402257,0.17601659544355241
402258,0.1942425831370257
402259,0.041357143415983295
402260,0.030533760284092396
402261,0.1978978073438126
402262,0.023521286137859428
402263,0.10538920141592227
402264,0.014007849571230238
402265,0.049138657423091946
402266,0.1749573818054058
402267,0.0480992193841212
402268,0.025079592758196996
402270,0.025764366713577302
402271,0.01220643263948229
402272,0.06925534410402055
402273,0.029759395258311176
402274,0.041540639942976534
402275,0.04970410711508075
402276,0.03598810789478759
402277,0.03381520961326849
402278,0.026266375624975115
402279,0.12808240019946865
402280,0.02159289532371406
402362,0.0882496920935593
402363,0.03167708715124803
402364,0.03322366029923397
402370,0.016580696536832775
402376,0.01867551472708785
402381,0.09708245181299006
402384,0.06937749108701165
402389,0.05390043478227211
402414,0.030374817048088233
402416,0.014890373659129921
402417,0.023651728701386602
402420,0.09073528748331401
402426,0.018385961671764855
402436,0.3106058406524196
402444,0.024137061367294425
402447,0.047497436901842466
402449,0.03869720814144463
402454,0.19671100974440658
402458,0.15799681153075204
402460,0.063142854278254
402466,0.029340395883852913
402475,0.07382703849405607
402498,0.15425781971445482
402502,0.09252267955195427
402505,0.06848810809789317
402509,0.08572703423455814
402513,0.0778017162579638
402517,0.04549563335659555
402519,0.0378125335682521
402522,0.054815701071909674
402523,0.032642494131701214
402525,0.04846689312758301
402528,0.11557880314829798
402534,0.12034316390660543
402536,0.03731363190541887
402542,0.03843829519095342
402548,0.2831021606988273
402552,0.053417033365455044
402559,0.0767713084629315
402563,0.032039352250910605
402568,0.0316031993536161
402573,0.27017997288333406
402574,0.04834456384362872
402575,0.08017096707586563
402577,0.07354285436350266
402602,0.035149031623940286
402603,0.11283672655458321
402604,0.04451891717807645
402614,0.15309522119901625
402615,0.05726347004934011
402616,0.03590708512901199
402617,0.22419492798860416
402618,0.1804569141627208
402619,0.026937312387788147
402639,0.04577915570538169
402640,0.03759748904442244
402641,0.3718646621034948
402642,0.0158948366211402
402643,0.016982839109011934
402644,0.07652829582557147
402645,0.043281225511769196
402649,0.04432737144580949
402650,0.1651294554050122
402653,0.06919225821235535
402654,0.020208249239469806
402655,0.1903879285026072
402656,0.16223064720670785
402657,0.030838853930017434
402658,0.013853709688552143
402659,0.03080276372480985
402662,0.03609307084582783
402696,0.0166858560109405
402705,0.0508482621699564
402707,0.16205653110402254
402708,0.08668060846477448
402709,0.046849228838539
402729,0.115465050042512
402730,0.03680783230094683
402732,0.08167483512375116
402739,0.036759901060773856
402740,0.07731296467748178
402741,0.04636395235139241
402744,0.3159220005057788
402745,0.3040137941068578
402746,0.0211441363967834
402772,0.14406974892781255
402773,0.050422803841165126
402774,0.04246573770870139
402780,0.04215253596340872
402781,0.02339569927791768
402782,0.21068384331742276
402790,0.03606165649902251
402803,0.2198857033788101
402808,0.14619161392732408
402809,0.023588501066235387
402810,0.26798454638684077
402811,0.04891637972327328
402815,0.056432061403778364
402820,0.056991843855033746
402821,0.07201799866548679
402822,0.031997977048161104
402824,0.04489543353561861
402825,0.03742866372661736
402870,0.045693797899869326
402875,0.010842781653603485
402924,0.24648367215552897
402925,0.032002923397691306
402926,0.012268400068908263
402927,0.028613443049024627
402928,0.04853542013842237
402929,0.07450130494372968
402930,0.06795270800023324
402931,0.01254119847173537
402932,0.038191254033119
402933,0.1511963785201645
402940,0.03829683101246976
402953,0.04216877108579487
402954,0.05376239129820039
402955,0.02948141710632198
402956,0.06284713661050506
402957,0.05014279987796135
402970,0.010008419023206877
402973,0.10185442879551002
402974,0.08634470487253443
402975,0.060769775307401415
402976,0.08934130615703241
402977,0.019864644931647194
402978,0.08200917917432791
402979,0.15659111051455712
402980,0.18513968132259728
402981,0.08434365408263361
402982,0.08015208307956107
402993,0.18809804621358553
402994,0.06556299992515612
403099,0.02712513792701204
403137,0.01967558838231971
403138,0.07002458473770193
403165,0.019540513939523378
403192,0.32546769829910005
403214,0.04648892904481621
403223,0.03159334795406505
403238,0.04910881441650257
403244,0.10222141161904787
403246,0.03269389637525737
403252,0.12962185878245103
403254,0.08266667502047383
403255,0.013714997347258118
403259,0.10707530015471232
403262,0.08003222801029822
403277,0.055096790038337215
403280,0.0808984109054317
403281,0.18835721644432643
403287,0.03688568798038684
403315,0.08811109215122982
403318,0.10737411916721021
403319,0.02063756753556781
403327,0.026495395666453113
403331,0.03120601346547062
403342,0.18928178911183247
403349,0.058278697161702656
403353,0.035463626559638195
403364,0.0500011876560139
403369,0.017911546304087526
403373,0.10697253014204314
403376,0.018758405237351766
403378,0.017788578457957373
403384,0.07102229750289789
403385,0.017862406320934488
403386,0.035872397851349866
403388,0.07337262443330028
403396,0.02747754646094665
403398,0.08688107358558099
403404,0.07754865538141946
403410,0.029915514972831386
403414,0.06840702755248013
403417,0.10257616410142086
403422,0.05388449247818117
403424,0.0848775871241098
403438,0.03956400035959027
403451,0.034687219333535455
403452,0.09320638959392774
403453,0.07928748616006336
403454,0.07100439412005398
403455,0.06777693119067137
403464,0.055134280522442014
403465,0.08245084619909598
403466,0.019444068572322497
403500,0.06081193188213228
403501,0.06657538720006996
403524,0.1559231860811451
403525,0.24451287382219616
403526,0.018088776908631407
403527,0.02912867950307914
403542,0.12982448484807194
403543,0.041593100058687896
403549,0.026542297887404243
403550,0.04437659257705193
403551,0.10733173207747812
403552,0.11458862650219614
403553,0.04341120007129722
403554,0.08696487769939809
403558,0.010338149889046307
403559,0.030954566245669855
403560,0.44754428591555456
403561,0.248529987333388
403562,0.11231595283334211
403564,0.06175960214154486
403565,0.07182296884957019
403566,0.014883168468429733
403600,0.10615410510284498
403602,0.08117163256025156
403603,0.0850732823642059
403662,0.024523724089227535
403685,0.0476350817053673
403686,0.008948612205750292
403687,0.014158950860111099
403688,0.10125126197446307
403689,0.49129081165157323
403690,0.39083932916607417
403691,0.04650300476894918
403692,0.04279449579868284
403696,0.03148950432124078
403697,0.16166801557829977
403698,0.021523490880625107
403699,0.23384862831266848
403701,0.1616137431440865
403702,0.12192994616581984
403703,0.14798972399359112
403704,0.15131535788870065
403705,0.03379038602834849
403712,0.025928105965414127
403713,0.03411053116180154
403714,0.2699321811918814
403715,0.03515815382516319
403718,0.028403858599755867
403722,0.29239031072227456
403723,0.05029513353734251
403724,0.08903752216368345
403725,0.02479925259755165
403726,0.016325011008416702
403764,0.06035386698628005
403765,0.04281520315667953
403766,0.061270694722758486
403770,0.25730276341058783
403771,0.03037582665154314
403772,0.15493340980526765
403795,0.16711555416270218
403799,0.03284898715207923
403800,0.01872912755296457
403801,0.023386570341024433
403802,0.1475338152150952
403803,0.25261600985871335
403811,0.04655116781820302
403814,0.029988889203827855
403815,0.011629423784448922
403816,0.016756802111852473
403817,0.024207171656071065
403818,0.015555550951466263
403820,0.053449877063976574
403821,0.0711074100129584
403822,0.11472425931781022
403823,0.016900690879612525
403824,0.10474026869936229
403825,0.013217845088820868
403826,0.0185270152588533
403828,0.06412200300594696
403834,0.05192326264355444
403836,0.14102452457311127
403837,0.10859364327729416
403838,0.051613626296810676
403839,0.0536593504197007
403873,0.04862606759102194
403876,0.08739000631755958
403902,0.0690191475839181
403918,0.02309900398718167
403922,0.047213215799976456
403928,0.12163054600286749
403929,0.12613338930933393
403931,0.02720186581502189
403932,0.03981052632592655
403933,0.022513065119528795
403935,0.03402464617965684
403936,0.26983082986416196
403937,0.06388737778022915
403938,0.06408573853839522
403943,0.06253259537146391
403944,0.0698733343151505
403945,0.06077352138642335
403946,0.11036850391519273
403948,0.07615539519716386
403951,0.09300638288807768
403955,0.12293999653308274
403956,0.03246897263716452
403957,0.09901703084950585
403958,0.04100748376668167
403960,0.24039252861022223
403961,0.040649433837722196
403962,0.21685642455073567
403963,0.031700776625803215
403964,0.1430877601138851
403965,0.07899563468513479
403966,0.11473701293604936
403967,0.03296637117021065
403968,0.1939296235079859
403969,0.12740069759373152
403970,0.04226241469831176
403971,0.18302489171307557
403972,0.3826456900283435
403973,0.2159663927414585
403974,0.23907999415121314
403975,0.024895526669356096
403976,0.024423945991185282
403977,0.07565975616103798
403978,0.09308959499723764
403979,0.012514594948638146
403980,0.2759166664518216
403981,0.023631233747615037
403982,0.025097160084226074
404062,0.044121273262565625
404067,0.015442648262258525
